TX_ID,IS_FRAUD
142527.0,0
171730.0,0
451084.0,0
302374.0,0
743568.0,0
320898.0,0
35175.0,0
442096.0,0
573039.0,0
113515.0,0
343251.0,0
489882.0,0
1142028.0,0
322182.0,0
541716.0,0
151451.0,0
551572.0,0
112047.0,0
341056.0,0
461079.0,0
314010.0,0
331237.0,0
905327.0,0
612177.0,0
381360.0,0
106915.0,0
479454.0,0
1120602.0,0
1302058.0,0
287068.0,0
785739.0,0
672787.0,0
923125.0,0
510148.0,0
34209.0,0
1023217.0,0
940187.0,0
1131891.0,0
580223.0,0
68658.0,0
928895.0,0
1022075.0,0
271210.0,0
398928.0,0
8240.0,0
1146857.0,0
999357.0,0
151040.0,0
403257.0,0
1203289.0,0
1120937.0,0
940500.0,0
1049633.0,0
276198.0,0
540147.0,0
1067744.0,0
1156806.0,0
674496.0,0
852248.0,0
1119312.0,0
27621.0,0
131740.0,0
607432.0,0
865572.0,0
1148215.0,0
1169003.0,0
827522.0,0
378165.0,0
1002774.0,0
84945.0,0
258637.0,0
499599.0,0
691979.0,0
1148585.0,0
88727.0,0
1064288.0,0
209893.0,0
151.0,0
414257.0,0
697018.0,0
78709.0,0
253673.0,0
540936.0,0
458403.0,0
248470.0,0
636187.0,0
941656.0,0
252322.0,0
1305287.0,0
203772.0,0
1205112.0,0
1229633.0,0
278776.0,0
478506.0,0
1242166.0,0
499628.0,0
1271731.0,0
802075.0,0
280461.0,0
675374.0,0
154912.0,0
180964.0,0
390986.0,0
745948.0,0
656770.0,0
480546.0,0
400000.0,0
660475.0,0
1125272.0,0
411779.0,0
87924.0,0
498540.0,0
1048758.0,0
742590.0,0
271556.0,0
704900.0,0
358928.0,0
290662.0,0
1197059.0,0
708237.0,0
1317768.0,0
1011173.0,0
1210642.0,0
678941.0,0
575426.0,0
712719.0,0
379871.0,0
729277.0,0
481358.0,0
1088133.0,0
265677.0,0
594519.0,0
378121.0,0
436072.0,0
1287440.0,0
330061.0,0
972518.0,0
723374.0,0
204505.0,0
1119665.0,0
1298466.0,0
38657.0,0
1006623.0,0
690758.0,0
639681.0,0
557308.0,0
245787.0,0
279744.0,0
1081105.0,0
69942.0,0
634072.0,0
940952.0,0
971175.0,0
1133668.0,0
1180266.0,0
512332.0,0
574439.0,0
856994.0,0
1234274.0,0
588899.0,0
619630.0,0
1249620.0,0
633414.0,0
619131.0,0
448026.0,0
759875.0,0
140331.0,0
1320655.0,0
603211.0,0
593480.0,0
1026243.0,0
1089158.0,0
219690.0,0
943417.0,0
852149.0,0
756840.0,0
586084.0,0
337903.0,0
1003698.0,0
118444.0,0
1007195.0,0
153074.0,0
421014.0,0
307829.0,0
546702.0,0
474385.0,0
708862.0,0
238494.0,0
1090959.0,0
495512.0,0
1261801.0,0
693871.0,0
452661.0,0
523180.0,0
1236603.0,0
468289.0,0
483888.0,0
413300.0,0
316100.0,0
256897.0,0
517519.0,0
844458.0,0
747434.0,0
786305.0,0
564226.0,0
1138834.0,0
276331.0,0
170246.0,0
1187957.0,0
746871.0,0
389294.0,0
739302.0,0
900540.0,0
838097.0,0
870737.0,0
149413.0,0
1116766.0,0
618555.0,0
540317.0,0
1234862.0,0
548690.0,0
1138187.0,0
1040769.0,0
1005534.0,0
948214.0,0
734689.0,0
810016.0,0
307507.0,0
1838.0,0
233563.0,0
161405.0,0
892684.0,0
756116.0,0
57013.0,0
648732.0,0
888702.0,0
282354.0,0
177510.0,0
298159.0,0
649851.0,0
925636.0,0
83118.0,0
641880.0,0
286890.0,0
761426.0,0
407367.0,0
1255788.0,0
482823.0,0
198729.0,0
899420.0,0
842247.0,0
1217808.0,0
19839.0,0
296924.0,0
13682.0,0
1255060.0,0
933473.0,0
802896.0,0
831611.0,0
903028.0,0
729044.0,0
687450.0,0
805754.0,0
194548.0,0
1238278.0,0
1154085.0,0
159484.0,0
589909.0,0
253501.0,0
1171730.0,0
933690.0,0
604558.0,0
887405.0,0
636386.0,0
289975.0,0
759591.0,0
1218429.0,0
625857.0,0
1009559.0,0
334103.0,0
870361.0,0
20873.0,0
253473.0,0
572327.0,0
1094564.0,0
571674.0,0
723494.0,0
1053964.0,0
856828.0,0
583278.0,0
1296106.0,0
1021933.0,0
967830.0,0
624780.0,0
737400.0,0
560019.0,0
522116.0,0
804913.0,0
161603.0,0
872098.0,0
873572.0,0
997579.0,0
1276954.0,0
286682.0,0
1016839.0,0
517057.0,0
1065620.0,0
1203743.0,0
1081032.0,0
851709.0,0
371498.0,0
605927.0,0
10681.0,0
133718.0,0
1104221.0,0
1260954.0,0
711115.0,0
1207999.0,0
40085.0,0
644197.0,0
633331.0,0
918722.0,0
194753.0,0
542119.0,0
561305.0,0
319625.0,0
369914.0,0
1000500.0,0
1110843.0,0
907266.0,0
480100.0,0
947492.0,0
787442.0,0
1023871.0,0
853647.0,0
982191.0,0
1176886.0,0
593796.0,0
1009047.0,0
1000452.0,0
1120075.0,0
1243987.0,0
233704.0,0
252343.0,0
1157352.0,0
463406.0,0
1177797.0,0
311090.0,0
1290691.0,0
421942.0,0
721780.0,0
163471.0,0
370342.0,0
1173768.0,0
1181942.0,0
302936.0,0
1009829.0,0
1228746.0,0
1160557.0,0
336560.0,0
955838.0,0
1221839.0,0
227172.0,0
1316251.0,0
666226.0,0
317780.0,0
564416.0,0
1258699.0,0
517000.0,0
1089136.0,0
1036329.0,0
122896.0,0
736911.0,0
1254925.0,0
867879.0,0
872128.0,0
555952.0,0
115633.0,0
464801.0,0
1082158.0,0
876716.0,0
505429.0,0
669780.0,0
1057893.0,0
549665.0,0
565107.0,0
507276.0,0
331441.0,0
692622.0,0
736692.0,0
524393.0,0
251465.0,0
15396.0,0
967506.0,0
377272.0,0
184222.0,0
929605.0,0
702688.0,0
216212.0,0
976059.0,0
295232.0,0
185348.0,0
383358.0,0
842055.0,0
1075757.0,0
1312820.0,0
227527.0,0
647726.0,0
829236.0,0
1030361.0,0
172917.0,0
263929.0,0
612866.0,0
998172.0,0
781264.0,0
349380.0,0
53233.0,0
200128.0,0
746873.0,0
1184188.0,0
1252571.0,0
878454.0,0
874966.0,0
299788.0,0
190997.0,0
211966.0,0
267605.0,0
1292904.0,0
386615.0,0
179444.0,0
455862.0,0
744936.0,0
988091.0,0
932369.0,0
685378.0,0
349568.0,0
167635.0,0
1230745.0,0
727447.0,0
423563.0,0
5618.0,0
208084.0,0
746868.0,0
213246.0,0
427323.0,0
443577.0,0
1164288.0,0
500786.0,0
1098135.0,0
103673.0,0
304544.0,0
825689.0,0
330312.0,0
1122171.0,0
678082.0,0
573685.0,1
862999.0,0
1147585.0,0
247511.0,0
40158.0,0
901067.0,0
546759.0,0
441397.0,0
1095156.0,0
602009.0,0
1194726.0,0
548903.0,0
636360.0,0
229514.0,0
247353.0,0
696489.0,0
711680.0,0
351166.0,0
515944.0,0
730111.0,0
884888.0,0
802180.0,0
746410.0,0
1181032.0,0
881241.0,0
423677.0,0
1111701.0,0
1009593.0,0
72134.0,0
272976.0,0
66011.0,0
1238097.0,0
517677.0,0
477753.0,0
532913.0,0
227120.0,0
133333.0,0
922658.0,0
407330.0,0
167932.0,0
649953.0,0
273767.0,0
1243549.0,0
477125.0,0
287178.0,0
1143642.0,0
521001.0,0
195957.0,0
1014080.0,0
385183.0,0
296147.0,0
708732.0,0
504979.0,0
1286641.0,0
1222933.0,0
1257943.0,0
1044169.0,0
880221.0,0
58226.0,0
402068.0,0
352437.0,0
715238.0,0
649544.0,0
443928.0,0
1217387.0,0
604033.0,0
705881.0,0
1144590.0,0
654455.0,0
668704.0,0
1060583.0,0
1205205.0,0
329057.0,0
634852.0,0
876510.0,0
1082673.0,0
436263.0,0
821914.0,0
734709.0,0
623597.0,0
351861.0,0
1044259.0,0
1282286.0,0
1320951.0,0
1170820.0,0
286225.0,0
803814.0,0
273043.0,0
1291737.0,0
727639.0,0
417889.0,0
413679.0,0
1158435.0,0
994700.0,0
1129814.0,0
517464.0,0
955512.0,0
293360.0,0
87184.0,0
1235026.0,0
730968.0,0
562472.0,0
177915.0,0
241887.0,0
934881.0,0
868425.0,0
1245079.0,0
975248.0,0
98451.0,0
339366.0,0
528202.0,0
329567.0,0
155843.0,0
846900.0,0
1208332.0,0
109914.0,0
1075160.0,0
1309156.0,0
1084667.0,0
68792.0,0
1249959.0,0
201449.0,0
397993.0,0
389093.0,0
246231.0,0
820818.0,0
258703.0,0
1059624.0,0
531646.0,0
770089.0,0
1203189.0,0
538226.0,0
841131.0,0
885783.0,0
276293.0,0
688136.0,0
1200861.0,0
85673.0,0
1320283.0,0
936932.0,0
358854.0,0
69449.0,0
638372.0,0
285029.0,0
1131833.0,0
870450.0,0
354567.0,0
1041619.0,0
8917.0,0
457705.0,0
1204161.0,0
256280.0,0
923189.0,0
716528.0,0
704661.0,0
195299.0,0
605119.0,0
1300047.0,0
10647.0,0
486.0,0
1110772.0,0
709874.0,0
1174794.0,0
298703.0,0
69794.0,0
821938.0,0
383158.0,0
830136.0,0
1187392.0,0
562534.0,0
1137657.0,0
41122.0,0
1321262.0,0
227369.0,0
283167.0,0
836911.0,0
637176.0,0
699623.0,0
612765.0,0
407538.0,0
48099.0,0
395473.0,0
415528.0,0
484949.0,0
580103.0,0
619171.0,0
662676.0,0
354391.0,0
1146200.0,0
439514.0,0
971698.0,0
1228083.0,0
784044.0,0
1008172.0,0
204895.0,0
206054.0,0
826047.0,0
1192096.0,0
399507.0,0
818039.0,0
973337.0,0
1140606.0,0
736650.0,0
124229.0,0
320053.0,0
1109823.0,0
288300.0,0
1039437.0,0
240657.0,0
526166.0,0
511969.0,0
992579.0,0
158865.0,0
911566.0,0
621874.0,0
897902.0,0
554356.0,0
423120.0,0
1300123.0,0
529777.0,0
595736.0,0
1102313.0,0
91845.0,0
574711.0,0
1102268.0,0
25775.0,0
352737.0,0
89745.0,0
152117.0,0
127356.0,0
891643.0,0
1291665.0,0
1128744.0,0
1291403.0,0
1308219.0,0
41620.0,0
441938.0,0
1099258.0,0
868772.0,0
1154007.0,0
485973.0,0
604832.0,0
17687.0,0
854558.0,0
734615.0,0
1125091.0,0
879327.0,0
139511.0,0
357488.0,0
1012234.0,0
855031.0,0
1194932.0,0
785275.0,0
929590.0,0
1143739.0,0
376218.0,0
707069.0,0
378089.0,0
1185724.0,0
1178784.0,0
973498.0,0
739378.0,0
1278483.0,0
850915.0,0
195714.0,0
16792.0,0
562370.0,0
504089.0,0
197383.0,0
382179.0,0
100485.0,0
1055347.0,0
610546.0,0
518955.0,0
542896.0,0
730483.0,0
1052537.0,0
570019.0,0
726623.0,0
89229.0,0
64563.0,0
1266437.0,0
871874.0,0
990631.0,0
1130939.0,0
130227.0,0
466833.0,0
685727.0,0
1053642.0,0
1171518.0,0
1085180.0,0
667740.0,0
109035.0,0
1125849.0,0
1001986.0,0
49627.0,0
1012921.0,0
625323.0,0
1314273.0,0
424182.0,0
726168.0,0
164075.0,0
897753.0,0
84947.0,0
676590.0,0
1024345.0,0
610852.0,0
215379.0,0
153982.0,0
442446.0,0
272117.0,0
553162.0,0
539417.0,0
261769.0,0
1079566.0,0
494086.0,0
934523.0,0
252268.0,0
906491.0,0
1185286.0,0
856027.0,0
875196.0,0
1211877.0,0
954316.0,0
112496.0,0
795849.0,0
286654.0,0
1067439.0,0
1139661.0,0
1103766.0,0
1305750.0,0
1261093.0,0
414938.0,0
355837.0,0
111103.0,0
766713.0,0
702450.0,0
933929.0,0
354872.0,0
1113497.0,0
725480.0,0
1263230.0,0
340547.0,0
503774.0,0
493120.0,0
1048213.0,0
513957.0,0
505913.0,0
243128.0,0
333978.0,0
1243965.0,0
667435.0,0
148171.0,0
143507.0,0
538445.0,0
1234747.0,0
220055.0,0
733891.0,0
1314050.0,0
558391.0,0
588216.0,0
99381.0,0
965092.0,0
200476.0,0
1201165.0,0
873848.0,0
821271.0,0
192192.0,0
742178.0,0
1168777.0,0
1131106.0,0
1226459.0,0
1090099.0,0
317590.0,0
1232390.0,0
14676.0,0
489236.0,0
960098.0,0
770040.0,0
790583.0,0
780103.0,0
1308345.0,0
626013.0,0
284195.0,0
643237.0,0
30154.0,0
745999.0,0
1075331.0,0
1097370.0,0
415674.0,0
24664.0,0
1013570.0,0
827784.0,0
1301854.0,0
413558.0,0
787281.0,0
1243222.0,0
1322396.0,0
77436.0,0
597163.0,0
840507.0,0
517140.0,0
1014446.0,0
992692.0,0
1050590.0,0
1135461.0,0
357335.0,0
1088957.0,0
932628.0,0
1056878.0,0
343682.0,0
334466.0,0
625618.0,0
1322712.0,0
5803.0,0
1281014.0,0
76720.0,0
1260755.0,0
734777.0,0
803659.0,0
430157.0,0
245939.0,0
205580.0,0
241395.0,0
1004914.0,0
1243579.0,0
1280405.0,0
326167.0,0
425726.0,0
1279309.0,0
938234.0,0
516453.0,0
577572.0,0
1168595.0,0
978040.0,0
1052612.0,0
106345.0,0
872361.0,0
605192.0,0
643520.0,0
584854.0,0
153224.0,0
517901.0,0
631464.0,0
1038685.0,0
789415.0,0
1099335.0,0
477471.0,0
1169297.0,0
985792.0,1
454541.0,0
731245.0,0
523351.0,0
1230701.0,0
1027771.0,0
866307.0,0
1217000.0,0
654549.0,0
1300547.0,0
53396.0,0
434595.0,0
876749.0,0
424048.0,0
1283892.0,0
690035.0,0
738081.0,0
376802.0,0
96510.0,0
928265.0,0
1200546.0,0
786173.0,0
1180368.0,0
722770.0,0
775818.0,0
164044.0,0
998676.0,0
385799.0,0
186627.0,0
1308134.0,0
392681.0,0
1192505.0,0
1230710.0,0
1066578.0,0
706377.0,0
812527.0,0
522079.0,0
715864.0,0
306972.0,0
11452.0,0
1181213.0,0
868328.0,0
662923.0,0
932006.0,0
723334.0,0
687163.0,0
219956.0,0
258433.0,0
529150.0,0
311918.0,0
136538.0,0
250091.0,0
287062.0,0
481171.0,0
292085.0,0
429612.0,0
494551.0,0
629188.0,0
959679.0,0
686020.0,0
721864.0,0
475247.0,0
671115.0,0
1141711.0,0
1070589.0,0
854356.0,0
838470.0,0
1278112.0,0
650158.0,0
919785.0,0
173403.0,0
547282.0,0
1043425.0,0
212073.0,0
813231.0,0
1030619.0,0
871503.0,0
322347.0,0
1101773.0,0
321576.0,0
841075.0,0
407736.0,0
847049.0,0
811701.0,0
112595.0,0
497360.0,0
645925.0,0
1235080.0,0
864353.0,0
1282977.0,0
1059702.0,0
802956.0,0
701459.0,0
374539.0,0
1064451.0,0
449385.0,0
972746.0,0
797037.0,0
820993.0,0
597091.0,0
831302.0,0
135461.0,0
1082571.0,0
380768.0,0
722534.0,0
1166159.0,0
373194.0,0
132390.0,0
990377.0,0
1171012.0,0
812521.0,0
309878.0,0
852652.0,0
818768.0,0
590370.0,0
180340.0,0
421072.0,0
1073573.0,0
655927.0,0
652515.0,0
1244384.0,0
807294.0,0
939246.0,0
283875.0,0
1163971.0,0
1004651.0,0
348501.0,0
691667.0,0
1082493.0,0
1119825.0,0
1005951.0,0
271139.0,0
707089.0,0
338308.0,0
662572.0,0
185474.0,0
200165.0,0
1017877.0,0
108671.0,0
530068.0,0
1320998.0,0
1058229.0,0
560396.0,0
137206.0,0
90871.0,0
25106.0,0
18015.0,0
891509.0,0
1222179.0,0
897136.0,0
963846.0,0
199941.0,0
922338.0,0
1090378.0,0
1133126.0,0
1165703.0,0
1157509.0,0
693003.0,0
1047584.0,0
125614.0,0
183767.0,0
191993.0,0
152009.0,0
377842.0,0
66160.0,0
552635.0,0
920527.0,0
914520.0,0
589286.0,0
733326.0,0
625516.0,0
756861.0,0
334559.0,0
1312107.0,0
1274612.0,0
498388.0,0
784102.0,0
295879.0,0
1300796.0,0
92761.0,0
454722.0,0
1070695.0,0
478687.0,0
419459.0,0
1008023.0,0
1073469.0,0
826285.0,0
666500.0,0
1304022.0,0
865696.0,0
292321.0,0
611587.0,0
528116.0,0
634372.0,0
927571.0,0
240645.0,0
1156136.0,0
687328.0,0
213339.0,0
1178197.0,0
153435.0,0
299534.0,0
476975.0,0
1213028.0,0
511476.0,0
488767.0,0
1296757.0,0
534333.0,0
174813.0,0
337907.0,0
787194.0,0
538260.0,0
1169015.0,0
218358.0,0
550459.0,0
3305.0,0
1208327.0,0
94242.0,0
1178544.0,0
968815.0,0
1150171.0,0
810318.0,0
34729.0,0
604955.0,0
1118958.0,0
944318.0,0
374836.0,0
885970.0,0
600936.0,0
764513.0,0
278479.0,0
1036578.0,0
331274.0,0
373766.0,0
572330.0,0
479747.0,0
531943.0,0
989992.0,0
1103571.0,0
1194883.0,0
234768.0,0
902823.0,0
633112.0,0
676677.0,0
742479.0,0
1233317.0,0
1059162.0,0
1165160.0,0
1145834.0,0
393542.0,0
445040.0,0
460815.0,0
141568.0,0
292994.0,0
1086940.0,0
749473.0,0
545495.0,0
168274.0,0
127002.0,0
842959.0,0
188538.0,0
111788.0,0
221638.0,0
737376.0,0
1018144.0,0
776014.0,0
694597.0,0
51550.0,0
698128.0,0
311812.0,0
1254612.0,0
1243000.0,0
412210.0,0
316786.0,0
164220.0,0
109539.0,0
310461.0,0
639303.0,0
1096173.0,0
1121282.0,0
1294530.0,0
1230815.0,0
430593.0,0
1033722.0,0
362135.0,0
1037164.0,0
1275754.0,0
868524.0,0
1101837.0,0
37895.0,0
788355.0,0
915789.0,0
1190148.0,0
813260.0,0
1252305.0,0
830398.0,0
231367.0,0
111271.0,0
1139506.0,0
1319366.0,0
1123447.0,0
293629.0,0
87421.0,0
1313236.0,0
1265486.0,0
1237998.0,0
1074080.0,0
1229331.0,0
1274622.0,0
1095671.0,0
367372.0,0
336158.0,0
342479.0,0
1272186.0,0
1128804.0,0
338470.0,0
362425.0,0
301056.0,0
4742.0,0
992017.0,0
554581.0,0
996055.0,0
81142.0,0
525117.0,0
461808.0,0
1172671.0,0
1285440.0,0
776329.0,0
1215788.0,0
1240542.0,0
531039.0,0
231203.0,0
1144926.0,0
852083.0,0
1054436.0,0
1136404.0,0
1050281.0,0
1142064.0,0
28385.0,0
1271542.0,0
944668.0,0
288957.0,0
245390.0,0
778970.0,0
937073.0,0
311319.0,0
174808.0,0
28136.0,0
859107.0,0
460837.0,0
939834.0,0
985808.0,0
1237711.0,0
208479.0,0
274935.0,0
380007.0,0
327005.0,0
519456.0,0
970062.0,0
446256.0,0
13900.0,0
930866.0,0
1115826.0,0
1014662.0,0
46264.0,0
282591.0,0
565794.0,0
41230.0,0
233491.0,0
246261.0,0
97802.0,0
642223.0,0
635449.0,0
837120.0,0
529217.0,0
427748.0,0
683583.0,0
1041726.0,0
187864.0,0
1312145.0,0
631178.0,0
434069.0,0
831787.0,0
1184910.0,0
1016205.0,0
865390.0,0
276481.0,0
1145223.0,0
703318.0,0
183874.0,0
1082284.0,0
799758.0,0
423.0,0
989085.0,0
52101.0,0
965055.0,0
304771.0,0
239626.0,0
505951.0,0
361364.0,0
1198193.0,0
1113654.0,0
1291319.0,0
875387.0,0
1242031.0,0
955903.0,0
498207.0,0
415072.0,0
492234.0,0
885282.0,0
899173.0,0
40201.0,0
838696.0,0
959836.0,0
592567.0,0
818472.0,0
1101222.0,0
767559.0,0
688483.0,0
1249285.0,0
465457.0,0
482479.0,0
9767.0,0
1138923.0,0
588940.0,0
1013133.0,0
566589.0,0
1187232.0,0
897212.0,0
384268.0,0
594543.0,0
1146034.0,0
322866.0,0
385426.0,0
884879.0,0
76388.0,0
228632.0,0
27998.0,0
870668.0,0
426199.0,0
423934.0,0
1056609.0,0
741886.0,0
167903.0,0
109482.0,0
1063676.0,0
625949.0,0
1055438.0,0
775693.0,0
729733.0,0
1154089.0,0
243010.0,0
294239.0,0
1250875.0,0
1213241.0,0
918012.0,0
771902.0,0
340922.0,0
1228179.0,0
585683.0,0
1122133.0,0
173457.0,0
427044.0,0
724215.0,0
501858.0,0
1255253.0,0
1309117.0,0
311633.0,0
245907.0,0
749268.0,0
1318081.0,0
365823.0,0
609009.0,0
593667.0,0
643794.0,0
878318.0,0
136904.0,0
125410.0,0
357863.0,0
65965.0,0
62635.0,0
1002260.0,0
31534.0,0
412891.0,0
43114.0,0
747007.0,0
499909.0,0
252154.0,0
492490.0,0
1006190.0,0
694832.0,0
829885.0,0
839591.0,0
1105196.0,0
1071026.0,0
464589.0,0
500171.0,0
1112179.0,0
920986.0,0
1206609.0,0
390952.0,0
976086.0,0
397978.0,0
724251.0,0
971355.0,0
905478.0,0
1240704.0,0
1138441.0,0
184376.0,0
92890.0,0
417091.0,0
776202.0,0
1206882.0,0
528776.0,0
984442.0,0
1140546.0,0
432753.0,0
1154664.0,0
46091.0,0
37790.0,0
185076.0,0
835479.0,0
713493.0,0
1138677.0,0
694816.0,0
604574.0,0
1200169.0,0
1225880.0,0
1153320.0,0
587917.0,0
992216.0,0
857138.0,0
519999.0,0
683377.0,0
589889.0,0
1033243.0,0
227217.0,0
823022.0,0
911583.0,0
735613.0,0
945769.0,0
124040.0,0
1157901.0,0
1112929.0,0
473123.0,0
900454.0,0
489234.0,0
1285553.0,0
107767.0,0
892025.0,0
981947.0,0
16740.0,0
782855.0,0
949408.0,0
785846.0,0
196812.0,0
916057.0,0
885296.0,0
901954.0,0
1115176.0,0
438879.0,0
817758.0,0
1277287.0,0
778093.0,0
1187404.0,0
1318179.0,0
351134.0,0
1253702.0,0
1119146.0,0
208945.0,0
780702.0,0
1078948.0,0
355586.0,0
447273.0,0
656184.0,0
905449.0,0
499965.0,0
630082.0,0
680280.0,0
421104.0,0
149968.0,0
602764.0,0
860727.0,0
1188625.0,0
812554.0,0
664114.0,0
785869.0,0
1188592.0,0
150189.0,0
1321579.0,0
1104738.0,0
320737.0,0
756219.0,0
312850.0,0
665728.0,0
249700.0,0
970390.0,0
626792.0,0
1030562.0,0
389551.0,0
603974.0,0
1079659.0,0
1119514.0,0
1039177.0,0
592532.0,0
1061264.0,0
763464.0,0
341932.0,0
221503.0,0
1065878.0,0
1258615.0,0
480383.0,0
1171833.0,0
941387.0,0
778637.0,0
974212.0,0
825525.0,0
1205712.0,0
983204.0,0
402299.0,0
1053809.0,0
147944.0,0
657834.0,0
356867.0,0
1041106.0,0
1007014.0,0
1234841.0,0
554570.0,0
112803.0,0
211587.0,0
730.0,0
958530.0,0
645736.0,0
308879.0,0
787877.0,0
315236.0,0
790734.0,0
784111.0,0
29592.0,0
631931.0,0
341777.0,0
1129051.0,0
976032.0,0
205796.0,0
279853.0,0
146338.0,0
428974.0,0
997495.0,0
65763.0,0
90406.0,0
1009700.0,0
1287864.0,0
1202910.0,0
66516.0,0
1209972.0,0
1068413.0,0
978097.0,0
378474.0,0
1178541.0,0
706200.0,0
806779.0,0
1087650.0,0
1154506.0,0
381608.0,0
1196235.0,0
1033958.0,0
104644.0,0
27010.0,0
431303.0,0
181565.0,0
708390.0,0
1275598.0,0
441343.0,0
1057061.0,0
1281486.0,0
668799.0,0
179329.0,0
829789.0,0
788758.0,0
598900.0,0
296209.0,0
164761.0,0
1030578.0,0
1252199.0,0
1318021.0,0
266589.0,0
434514.0,0
145976.0,0
1201723.0,0
1181710.0,0
1163654.0,0
485969.0,0
379485.0,0
737870.0,0
743350.0,0
1015257.0,0
839538.0,0
162624.0,0
678584.0,0
729344.0,0
676316.0,0
1033758.0,0
253114.0,0
1223369.0,0
795816.0,0
912300.0,0
971592.0,0
1315211.0,0
291610.0,0
635133.0,0
661925.0,0
1055372.0,0
1274155.0,0
909544.0,0
1154056.0,0
695776.0,0
1082201.0,0
1136351.0,0
995680.0,0
67088.0,0
487443.0,0
860308.0,0
382079.0,0
1026505.0,0
634704.0,0
388569.0,0
152475.0,0
370305.0,0
860493.0,0
1087090.0,0
1279252.0,0
438459.0,0
478488.0,0
584258.0,0
905760.0,0
374193.0,0
551095.0,0
806609.0,0
557300.0,0
748471.0,0
602885.0,0
612675.0,0
509050.0,0
683729.0,0
1179409.0,0
751788.0,0
1103932.0,0
723916.0,0
671659.0,0
615720.0,0
1138844.0,0
339802.0,0
404879.0,0
1260862.0,0
1222171.0,0
469491.0,0
999997.0,0
1207415.0,0
1147992.0,0
435078.0,0
1199833.0,0
838997.0,0
180551.0,0
1273021.0,0
256933.0,0
438803.0,0
995574.0,0
203798.0,0
296456.0,0
818635.0,0
398712.0,0
32344.0,0
835941.0,0
253162.0,0
1288334.0,0
203954.0,0
1150556.0,0
39290.0,0
937287.0,0
934536.0,0
154578.0,0
488328.0,0
110612.0,0
575356.0,0
747117.0,0
230945.0,0
1126333.0,0
937860.0,0
244493.0,0
405174.0,0
197814.0,0
159468.0,0
793577.0,0
522021.0,0
1072423.0,0
857227.0,0
1021236.0,0
416295.0,0
334592.0,0
1111278.0,0
882703.0,0
1052916.0,0
1191076.0,0
888975.0,0
1156600.0,0
845206.0,0
762606.0,0
547134.0,0
404070.0,0
980439.0,0
171438.0,0
613286.0,0
69480.0,0
207565.0,0
1048425.0,0
1318406.0,0
160607.0,0
760020.0,0
41447.0,0
818827.0,0
474919.0,0
743133.0,0
428067.0,0
650402.0,0
560437.0,0
1092528.0,0
1265738.0,0
1216428.0,0
826937.0,0
145559.0,0
779945.0,0
811319.0,0
395312.0,0
115285.0,0
930006.0,0
1046353.0,0
727338.0,0
295849.0,0
615072.0,0
1022023.0,0
162819.0,0
873542.0,0
467117.0,0
1048871.0,0
775377.0,0
240815.0,0
368508.0,0
84693.0,0
1289481.0,0
417024.0,0
1184602.0,0
1301927.0,0
363612.0,0
1271002.0,0
213901.0,0
360699.0,0
1241424.0,0
1285329.0,0
711545.0,0
592953.0,0
238165.0,0
92742.0,0
507815.0,0
545307.0,0
434571.0,0
784076.0,0
266241.0,0
58967.0,0
533595.0,0
723450.0,0
1275785.0,0
724534.0,0
788706.0,0
667286.0,0
445784.0,0
618896.0,0
1286358.0,0
106907.0,0
1095531.0,0
517557.0,0
837244.0,0
924370.0,0
150873.0,0
42125.0,0
736899.0,0
427802.0,0
1276558.0,0
902192.0,0
212393.0,0
316371.0,0
566382.0,0
436276.0,0
498186.0,0
93699.0,0
880889.0,0
833407.0,0
739319.0,0
502204.0,0
766991.0,0
857926.0,0
186776.0,0
647138.0,0
326426.0,0
118955.0,0
607160.0,0
1305223.0,0
822478.0,0
146201.0,0
381208.0,0
486175.0,0
1022438.0,0
1119092.0,0
1009042.0,0
510982.0,0
805683.0,0
609577.0,0
792767.0,0
921198.0,0
851739.0,0
384329.0,0
955345.0,0
538156.0,0
70760.0,0
110216.0,0
1255443.0,0
1178805.0,0
432510.0,0
1156693.0,0
254217.0,0
980317.0,0
125510.0,0
1283786.0,0
118770.0,0
119136.0,0
278876.0,0
788356.0,0
297058.0,0
513272.0,0
1089661.0,0
1157798.0,0
368951.0,0
803937.0,0
375442.0,0
112596.0,0
180020.0,0
770204.0,0
797056.0,0
482645.0,0
889364.0,0
908767.0,0
161501.0,0
440765.0,0
78344.0,0
221519.0,0
859333.0,0
1154053.0,0
1079999.0,0
727603.0,0
1235880.0,0
150289.0,0
537902.0,0
777783.0,0
404831.0,0
1202117.0,0
945004.0,0
130581.0,0
850449.0,0
1053527.0,0
1280112.0,0
875388.0,0
198411.0,0
1296459.0,0
1035384.0,0
369922.0,0
1103249.0,0
902899.0,0
749714.0,0
403709.0,0
531951.0,0
1125315.0,0
636560.0,0
826446.0,0
579921.0,0
194710.0,0
741354.0,0
837895.0,0
773237.0,0
995583.0,0
711837.0,0
1193576.0,0
611121.0,0
392062.0,0
1090443.0,0
1266578.0,0
362084.0,0
398316.0,0
176894.0,0
290536.0,0
1282782.0,0
918386.0,0
679641.0,0
1099956.0,0
1037879.0,0
397600.0,0
990782.0,0
944465.0,0
743049.0,0
203726.0,0
602274.0,0
962860.0,0
906186.0,0
1166390.0,0
1229053.0,0
373744.0,0
666236.0,0
597623.0,0
84799.0,0
17979.0,0
984161.0,0
95927.0,0
841380.0,0
855824.0,0
